time,past_twin,present_twin,future_twin,prediction_error
157066.0,20.999920574203834,20.999921835321143,20.999923076414518,2.0908648442249007e-09
157067.0,20.999920579515177,20.99992184054815,20.999923081558535,2.0907249857297455e-09
157068.0,20.999920584826516,20.99992184577516,20.999923086702548,2.09058512723459e-09
157069.0,20.999920590137858,20.999921851002167,20.99992309184656,2.0904452687394344e-09
157070.0,20.9999205954492,20.999921856229175,20.999923096990578,2.090305410244279e-09
157071.0,20.99992060076054,20.999921861456183,20.99992310213459,2.0901655517491237e-09
157072.0,20.999920606071882,20.99992186668319,20.999923107278605,2.090025693253968e-09
157073.0,20.999920611383224,20.9999218719102,20.999923112422618,2.0898858347588126e-09
157074.0,20.999920616694563,20.999921877137208,20.99992311756663,2.089745976263657e-09
157075.0,20.999920622005906,20.999921882364216,20.999923122710648,2.089606117768502e-09
157076.0,20.999920627317245,20.999921887591224,20.99992312785466,2.0894662592733463e-09
157077.0,20.999920632628587,20.999921892818232,20.999923132998674,2.0893264007781908e-09
157078.0,20.99992063793993,20.99992189804524,20.99992313814269,2.0891865422830352e-09
157079.0,20.99992064325127,20.99992190327225,20.999923143286704,2.08904668378788e-09
157080.0,20.99992064856261,20.999921908499257,20.999923148430717,2.0889068252927245e-09
157081.0,20.99992065385271,20.999921913705357,20.999923153554157,2.088767499704621e-09
157082.0,20.999920659142802,20.999921918911458,20.999923158677593,2.0886281741165172e-09
157083.0,20.9999206644329,20.999921924117558,20.999923163801032,2.0884888485284136e-09
157084.0,20.999920669722993,20.99992192932366,20.999923168924468,2.08834952294031e-09
157085.0,20.99992067501309,20.99992193452976,20.999923174047908,2.0882101973522063e-09
157086.0,20.999920680303187,20.999921939735856,20.999923179171347,2.0880708717641026e-09
157087.0,20.99992068559328,20.999921944941956,20.999923184294783,2.087931546175999e-09
157088.0,20.99992069088338,20.999921950148057,20.999923189418222,2.0877922205878957e-09
157089.0,20.999920696173472,20.999921955354157,20.99992319454166,2.087652894999792e-09
157090.0,20.99992070146357,20.999921960560258,20.999923199665098,2.0875135694116884e-09
157091.0,20.999920706753667,20.999921965766358,20.999923204788534,2.0873742438235848e-09
157092.0,20.99992071204376,20.99992197097246,20.999923209911973,2.087234918235481e-09
157093.0,20.999920717333858,20.99992197617856,20.999923215035412,2.0870955926473774e-09
157094.0,20.99992072262395,20.99992198138466,20.99992322015885,2.0869562670592738e-09
157095.0,20.99992072791405,20.99992198659076,20.999923225282288,2.08681694147117e-09
157096.0,20.999920733204146,20.99992199179686,20.999923230405724,2.0866776158830665e-09
157097.0,20.99992073849424,20.99992199700296,20.999923235529163,2.086538290294963e-09
157098.0,20.999920743784337,20.99992200220906,20.9999232406526,2.086398964706859e-09
157099.0,20.99992074907443,20.999922007415158,20.99992324577604,2.0862596391187555e-09
157100.0,20.999920754364528,20.99992201262126,20.999923250899478,2.086120313530652e-09
157101.0,20.999920759654625,20.99992201782736,20.999923256022914,2.0859809879425482e-09
157102.0,20.99992076494472,20.99992202303346,20.999923261146353,2.0858416623544446e-09
157103.0,20.999920770234816,20.99992202823956,20.99992326626979,2.0857023367663413e-09
157104.0,20.99992077552491,20.99992203344566,20.99992327139323,2.0855630111782377e-09
157105.0,20.999920780815007,20.99992203865176,20.999923276516668,2.085423685590134e-09
157106.0,20.999920786105104,20.99992204385786,20.999923281640104,2.0852843600020304e-09
157107.0,20.999920791395198,20.99992204906396,20.999923286763543,2.0851450344139267e-09
157108.0,20.999920796685295,20.999922054270062,20.99992329188698,2.085005708825823e-09
157109.0,20.99992080197539,20.999922059476162,20.99992329701042,2.0848663832377194e-09
157110.0,20.999920807265486,20.99992206468226,20.99992330213386,2.0847270576496157e-09
157111.0,20.999920812555583,20.99992206988836,20.999923307257294,2.084587732061512e-09
157112.0,20.999920817845677,20.99992207509446,20.999923312380734,2.0844484064734084e-09
157113.0,20.999920823135774,20.99992208030056,20.99992331750417,2.0843090808853048e-09
157114.0,20.999920828425868,20.99992208550666,20.99992332262761,2.084169755297201e-09
157115.0,20.999920833715965,20.99992209071276,20.999923327751045,2.0840304297090975e-09
157116.0,20.999920839006062,20.999922095918862,20.999923332874484,2.083891104120994e-09
157117.0,20.999920844296156,20.999922101124962,20.999923337997924,2.08375177853289e-09
157118.0,20.999920849586253,20.999922106331063,20.99992334312136,2.083612452944787e-09
157119.0,20.999920854876347,20.999922111537163,20.9999233482448,2.0834731273566833e-09
157120.0,20.999920860166444,20.999922116743264,20.999923353368235,2.0833338017685796e-09
157121.0,20.99992086545654,20.999922121949364,20.999923358491674,2.083194476180476e-09
157122.0,20.999920870746635,20.999922127155465,20.99992336361511,2.0830551505923723e-09
157123.0,20.999920876036732,20.99992213236156,20.99992336873855,2.0829158250042687e-09
157124.0,20.999920881326826,20.999922137567662,20.99992337386199,2.082776499416165e-09
157125.0,20.999920886616923,20.999922142773762,20.999923378985425,2.0826371738280613e-09
157126.0,20.99992089190702,20.999922147979863,20.999923384108865,2.0824978482399577e-09
157127.0,20.999920897197114,20.999922153185963,20.9999233892323,2.082358522651854e-09
157128.0,20.99992090248721,20.999922158392064,20.99992339435574,2.0822191970637504e-09
157129.0,20.999920907777305,20.999922163598164,20.99992339947918,2.0820798714756467e-09
157130.0,20.999920913067402,20.999922168804265,20.999923404602615,2.081940545887543e-09
157131.0,20.9999209183575,20.999922174010365,20.999923409726055,2.0818012202994394e-09
157132.0,20.999920923647593,20.999922179216465,20.99992341484949,2.0816618947113358e-09
157133.0,20.99992092893769,20.999922184422566,20.99992341997293,2.0815225691232325e-09
157134.0,20.999920934227784,20.999922189628663,20.99992342509637,2.081383243535129e-09
157135.0,20.99992093951788,20.999922194834763,20.999923430219805,2.0812439179470252e-09
157136.0,20.99992094480798,20.999922200040864,20.999923435343245,2.0811045923589216e-09
157137.0,20.999920950098073,20.999922205246964,20.99992344046668,2.080965266770818e-09
157138.0,20.99992095538817,20.999922210453065,20.99992344559012,2.0808259411827143e-09
157139.0,20.999920960678264,20.999922215659165,20.999923450713556,2.0806866155946106e-09
157140.0,20.99992096596836,20.999922220865265,20.999923455836996,2.080547290006507e-09
157141.0,20.999920971237295,20.99992222605054,20.99992346093994,2.080408674961139e-09
157142.0,20.999920976506232,20.999922231235818,20.999923466042883,2.0802700599157713e-09
157143.0,20.999920981775166,20.999922236421092,20.999923471145827,2.080131444870403e-09
157144.0,20.999920987044103,20.999922241606367,20.99992347624877,2.0799928298250355e-09
157145.0,20.999920992313037,20.999922246791645,20.999923481351715,2.0798542147796675e-09
157146.0,20.999920997581974,20.99992225197692,20.99992348645466,2.0797155997343e-09
157147.0,20.999921002850908,20.999922257162194,20.999923491557603,2.0795769846889318e-09
157148.0,20.999921008119845,20.99992226234747,20.999923496660546,2.079438369643564e-09
157149.0,20.99992101338878,20.999922267532746,20.99992350176349,2.079299754598196e-09
157150.0,20.999921018657716,20.99992227271802,20.999923506866434,2.0791611395528284e-09
157151.0,20.99992102392665,20.999922277903295,20.999923511969378,2.0790225245074604e-09
157152.0,20.999921029195587,20.999922283088573,20.99992351707232,2.0788839094620927e-09
157153.0,20.99992103446452,20.999922288273847,20.999923522175266,2.0787452944167247e-09
157154.0,20.999921039733458,20.99992229345912,20.99992352727821,2.078606679371357e-09
157155.0,20.99992104500239,20.9999222986444,20.999923532381153,2.078468064325989e-09
157156.0,20.99992105027133,20.999922303829674,20.9999235374841,2.078329449280621e-09
157157.0,20.999921055540263,20.99992230901495,20.999923542587045,2.0781908342352533e-09
157158.0,20.9999210608092,20.999922314200226,20.99992354768999,2.078052219189885e-09
157159.0,20.999921066078134,20.9999223193855,20.999923552792932,2.0779136041445176e-09
157160.0,20.99992107134707,20.999922324570775,20.999923557895876,2.0777749890991495e-09
157161.0,20.999921076616005,20.999922329756053,20.99992356299882,2.077636374053782e-09
157162.0,20.999921081884942,20.999922334941328,20.999923568101764,2.0774977590084138e-09
157163.0,20.999921087153876,20.999922340126602,20.999923573204708,2.077359143963046e-09
157164.0,20.999921092422813,20.99992234531188,20.99992357830765,2.077220528917678e-09
157165.0,20.999921097691747,20.999922350497155,20.999923583410595,2.0770819138723104e-09
157166.0,20.999921102960684,20.99992235568243,20.99992358851354,2.0769432988269424e-09
157167.0,20.999921108229618,20.999922360867707,20.999923593616483,2.0768046837815747e-09
157168.0,20.999921113498555,20.99992236605298,20.999923598719427,2.0766660687362067e-09
157169.0,20.99992111876749,20.999922371238256,20.99992360382237,2.076527453690839e-09
157170.0,20.999921124036426,20.999922376423534,20.999923608925315,2.076388838645471e-09
157171.0,20.99992112930536,20.99992238160881,20.99992361402826,2.076250223600103e-09
157172.0,20.999921134574294,20.999922386794083,20.999923619131202,2.0761116085547353e-09
157173.0,20.99992113984323,20.999922391979357,20.999923624234146,2.075972993509367e-09
157174.0,20.999921145112165,20.999922397164635,20.99992362933709,2.0758343784639996e-09
157175.0,20.999921150381102,20.99992240234991,20.999923634440034,2.0756957634186315e-09
157176.0,20.999921155650036,20.999922407535184,20.999923639542978,2.075557148373264e-09
157177.0,20.999921160918973,20.999922412720462,20.99992364464592,2.075418533327896e-09
157178.0,20.999921166187907,20.999922417905736,20.999923649748865,2.075279918282528e-09
157179.0,20.999921171456844,20.99992242309101,20.99992365485181,2.07514130323716e-09
157180.0,20.999921176725778,20.99992242827629,20.999923659954753,2.0750026881917924e-09
157181.0,20.999921181994715,20.999922433461563,20.999923665057697,2.0748640731464244e-09
157182.0,20.99992118726365,20.999922438646838,20.99992367016064,2.0747254581010567e-09
157183.0,20.999921192532586,20.999922443832116,20.999923675263584,2.0745868430556887e-09
157184.0,20.99992119780152,20.99992244901739,20.99992368036653,2.074448228010321e-09
157185.0,20.999921203070457,20.999922454202665,20.999923685469476,2.074309612964953e-09
157186.0,20.99992120833939,20.999922459387943,20.99992369057242,2.074170997919585e-09
157187.0,20.999921213608328,20.999922464573217,20.999923695675363,2.0740323828742173e-09
157188.0,20.99992121887726,20.99992246975849,20.999923700778307,2.0738937678288492e-09
157189.0,20.9999212241462,20.99992247494377,20.99992370588125,2.0737551527834816e-09
157190.0,20.999921229415133,20.999922480129044,20.999923710984195,2.0736165377381135e-09
157191.0,20.99992123468407,20.99992248531432,20.99992371608714,2.073477922692746e-09
157192.0,20.999921239953004,20.999922490499593,20.999923721190083,2.073339307647378e-09
157193.0,20.99992124522194,20.99992249568487,20.999923726293027,2.07320069260201e-09
157194.0,20.999921250490875,20.999922500870145,20.99992373139597,2.073062077556642e-09
157195.0,20.999921255759812,20.99992250605542,20.999923736498914,2.0729234625112745e-09
157196.0,20.999921261028746,20.999922511240698,20.999923741601858,2.0727848474659064e-09
157197.0,20.999921266297683,20.999922516425972,20.999923746704802,2.0726462324205387e-09
157198.0,20.999921271566617,20.999922521611246,20.999923751807746,2.0725076173751707e-09
157199.0,20.999921276835554,20.999922526796524,20.99992375691069,2.072369002329803e-09
157200.0,20.999921282104488,20.9999225319818,20.999923762013633,2.072230387284435e-09
157201.0,20.999921287352347,20.999922537146333,20.999923767096167,2.072092305146119e-09
157202.0,20.999921292600206,20.999922542310866,20.999923772178697,2.071954223007803e-09
157203.0,20.99992129784807,20.999922547475403,20.99992377726123,2.071816140869487e-09
157204.0,20.999921303095928,20.999922552639937,20.999923782343764,2.0716780587311708e-09
157205.0,20.999921308343787,20.99992255780447,20.999923787426294,2.0715399765928546e-09
157206.0,20.999921313591646,20.999922562969005,20.999923792508827,2.071401894454539e-09
157207.0,20.999921318839505,20.99992256813354,20.99992379759136,2.0712638123162227e-09
157208.0,20.999921324087364,20.999922573298075,20.99992380267389,2.0711257301779066e-09
157209.0,20.999921329335226,20.99992257846261,20.999923807756424,2.0709876480395904e-09
157210.0,20.999921334583085,20.999922583627143,20.999923812838958,2.0708495659012747e-09
157211.0,20.999921339830944,20.999922588791677,20.99992381792149,2.0707114837629585e-09
157212.0,20.999921345078803,20.999922593956214,20.99992382300402,2.0705734016246423e-09
157213.0,20.999921350326662,20.999922599120747,20.999923828086555,2.070435319486326e-09
157214.0,20.999921355574525,20.99992260428528,20.99992383316909,2.0702972373480104e-09
157215.0,20.999921360822384,20.999922609449815,20.99992383825162,2.0701591552096943e-09
157216.0,20.999921366070243,20.99992261461435,20.99992384333415,2.070021073071378e-09
157217.0,20.999921371318102,20.999922619778886,20.999923848416685,2.0698829909330624e-09
157218.0,20.99992137656596,20.99992262494342,20.999923853499215,2.0697449087947462e-09
157219.0,20.99992138181382,20.999922630107953,20.99992385858175,2.06960682665643e-09
157220.0,20.999921387061683,20.999922635272487,20.999923863664282,2.069468744518114e-09
157221.0,20.999921392309542,20.999922640437024,20.999923868746812,2.069330662379798e-09
157222.0,20.9999213975574,20.999922645601558,20.999923873829346,2.069192580241482e-09
157223.0,20.99992140280526,20.99992265076609,20.99992387891188,2.069054498103166e-09
157224.0,20.99992140805312,20.999922655930625,20.99992388399441,2.0689164159648497e-09
157225.0,20.99992141330098,20.99992266109516,20.999923889076943,2.068778333826534e-09
157226.0,20.99992141854884,20.999922666259696,20.999923894159476,2.068640251688218e-09
157227.0,20.9999214237967,20.99992267142423,20.999923899242006,2.0685021695499017e-09
157228.0,20.99992142904456,20.999922676588763,20.99992390432454,2.0683640874115855e-09
157229.0,20.999921434292418,20.999922681753297,20.999923909407073,2.0682260052732698e-09
157230.0,20.99992143954028,20.999922686917834,20.999923914489607,2.0680879231349536e-09
157231.0,20.99992144478814,20.999922692082368,20.999923919572137,2.0679498409966374e-09
157232.0,20.999921450036,20.9999226972469,20.99992392465467,2.0678117588583217e-09
157233.0,20.999921455283857,20.999922702411435,20.999923929737204,2.0676736767200055e-09
157234.0,20.999921460531716,20.99992270757597,20.999923934819734,2.0675355945816894e-09
157235.0,20.999921465779575,20.999922712740506,20.999923939902267,2.0673975124433732e-09
157236.0,20.999921471027438,20.99992271790504,20.9999239449848,2.0672594303050575e-09
157237.0,20.999921476275297,20.999922723069574,20.99992395006733,2.0671213481667413e-09
157238.0,20.999921481523156,20.999922728234107,20.999923955149864,2.066983266028425e-09
157239.0,20.999921486771015,20.99992273339864,20.999923960232397,2.066845183890109e-09
157240.0,20.999921492018874,20.99992273856318,20.999923965314927,2.0667071017517933e-09
157241.0,20.999921497266737,20.999922743727712,20.99992397039746,2.066569019613477e-09
157242.0,20.999921502514596,20.999922748892246,20.999923975479994,2.066430937475161e-09
157243.0,20.999921507762455,20.99992275405678,20.999923980562524,2.066292855336845e-09
157244.0,20.999921513010314,20.999922759221317,20.999923985645058,2.066154773198529e-09
157245.0,20.999921518258173,20.99992276438585,20.99992399072759,2.066016691060213e-09
157246.0,20.999921523506032,20.999922769550384,20.99992399581012,2.0658786089218968e-09
157247.0,20.999921528753895,20.999922774714918,20.999924000892655,2.065740526783581e-09
157248.0,20.999921534001754,20.99992277987945,20.99992400597519,2.065602444645265e-09
157249.0,20.999921539249613,20.99992278504399,20.99992401105772,2.0654643625069487e-09
157250.0,20.99992154449747,20.999922790208522,20.999924016140252,2.0653262803686325e-09
157251.0,20.99992154974533,20.999922795373056,20.999924021222785,2.065188198230317e-09
157252.0,20.999921554993193,20.99992280053759,20.99992402630532,2.0650501160920006e-09
157253.0,20.999921560241052,20.999922805702123,20.99992403138785,2.0649120339536845e-09
157254.0,20.99992156548891,20.99992281086666,20.999924036470382,2.0647739518153683e-09
157255.0,20.99992157073677,20.999922816031194,20.999924041552916,2.0646358696770526e-09
157256.0,20.99992157598463,20.999922821195728,20.999924046635446,2.0644977875387364e-09
157257.0,20.99992158123249,20.99992282636026,20.99992405171798,2.0643597054004203e-09
157258.0,20.99992158648035,20.9999228315248,20.999924056800513,2.064221623262104e-09
157259.0,20.99992159172821,20.999922836689333,20.999924061883043,2.0640835411237884e-09
157260.0,20.99992159697607,20.999922841853866,20.999924066965576,2.0639454589854722e-09
157261.0,20.99992160220294,20.99992284699774,20.999924072027778,2.0638078505423135e-09
157262.0,20.999921607429805,20.99992285214162,20.999924077089982,2.0636702420991544e-09
157263.0,20.999921612656674,20.999922857285497,20.999924082152184,2.0635326336559958e-09
157264.0,20.99992161788354,20.999922862429372,20.999924087214385,2.0633950252128367e-09
157265.0,20.99992162311041,20.999922867573247,20.999924092276586,2.063257416769678e-09
157266.0,20.99992162833728,20.999922872717125,20.99992409733879,2.063119808326519e-09
157267.0,20.999921633564146,20.999922877861003,20.999924102400993,2.0629821998833602e-09
157268.0,20.999921638791015,20.999922883004878,20.999924107463194,2.062844591440201e-09
157269.0,20.999921644017885,20.999922888148753,20.9999241125254,2.0627069829970424e-09
157270.0,20.99992164924475,20.99992289329263,20.9999241175876,2.0625693745538833e-09
157271.0,20.99992165447162,20.99992289843651,20.9999241226498,2.0624317661107247e-09
157272.0,20.999921659698487,20.999922903580384,20.999924127712006,2.0622941576675656e-09
157273.0,20.999921664925356,20.99992290872426,20.999924132774208,2.062156549224407e-09
157274.0,20.999921670152226,20.999922913868136,20.99992413783641,2.062018940781248e-09
157275.0,20.999921675379092,20.999922919012015,20.999924142898614,2.061881332338089e-09
157276.0,20.99992168060596,20.99992292415589,20.999924147960815,2.0617437238949304e-09
157277.0,20.999921685832827,20.999922929299764,20.999924153023017,2.0616061154517714e-09
157278.0,20.999921691059697,20.999922934443642,20.999924158085218,2.0614685070086127e-09
157279.0,20.999921696286567,20.99992293958752,20.999924163147423,2.0613308985654536e-09
157280.0,20.999921701513433,20.999922944731395,20.999924168209624,2.061193290122295e-09
157281.0,20.999921706740302,20.99992294987527,20.999924173271825,2.061055681679136e-09
157282.0,20.999921711967172,20.999922955019148,20.99992417833403,2.060918073235977e-09
157283.0,20.999921717194038,20.999922960163026,20.99992418339623,2.060780464792818e-09
157284.0,20.999921722420908,20.9999229653069,20.999924188458433,2.0606428563496594e-09
157285.0,20.999921727647774,20.999922970450775,20.999924193520634,2.0605052479065003e-09
157286.0,20.999921732874643,20.999922975594654,20.99992419858284,2.0603676394633416e-09
157287.0,20.999921738101513,20.999922980738532,20.99992420364504,2.0602300310201825e-09
157288.0,20.99992174332838,20.999922985882407,20.99992420870724,2.060092422577024e-09
157289.0,20.99992174855525,20.99992299102628,20.999924213769447,2.0599548141338647e-09
157290.0,20.999921753782118,20.99992299617016,20.999924218831648,2.059817205690706e-09
157291.0,20.999921759008984,20.999923001314038,20.99992422389385,2.0596795972475474e-09
157292.0,20.999921764235854,20.999923006457912,20.999924228956054,2.0595419888043883e-09
157293.0,20.99992176946272,20.999923011601787,20.999924234018255,2.0594043803612296e-09
157294.0,20.99992177468959,20.999923016745665,20.999924239080457,2.0592667719180705e-09
157295.0,20.99992177991646,20.999923021889543,20.99992424414266,2.059129163474912e-09
157296.0,20.999921785143325,20.999923027033418,20.999924249204863,2.0589915550317527e-09
157297.0,20.999921790370195,20.999923032177293,20.999924254267064,2.058853946588594e-09
157298.0,20.99992179559706,20.99992303732117,20.999924259329266,2.058716338145435e-09
157299.0,20.99992180082393,20.99992304246505,20.99992426439147,2.0585787297022763e-09
157300.0,20.9999218060508,20.999923047608924,20.999924269453672,2.058441121259117e-09
157301.0,20.999921811277666,20.9999230527528,20.999924274515873,2.0583035128159585e-09
157302.0,20.999921816504536,20.999923057896677,20.999924279578078,2.0581659043727994e-09
157303.0,20.999921821731405,20.999923063040555,20.99992428464028,2.0580282959296407e-09
157304.0,20.99992182695827,20.99992306818443,20.99992428970248,2.0578906874864816e-09
157305.0,20.99992183218514,20.999923073328304,20.999924294764682,2.057753079043323e-09
157306.0,20.999921837412007,20.999923078472182,20.999924299826887,2.0576154706001643e-09
157307.0,20.999921842638877,20.99992308361606,20.99992430488909,2.057477862157005e-09
157308.0,20.999921847865746,20.999923088759935,20.99992430995129,2.0573402537138465e-09
157309.0,20.999921853092612,20.99992309390381,20.999924315013494,2.0572026452706874e-09
157310.0,20.99992185831948,20.999923099047688,20.999924320075696,2.0570650368275287e-09
157311.0,20.999921863546348,20.999923104191566,20.999924325137897,2.0569274283843696e-09
157312.0,20.999921868773217,20.99992310933544,20.999924330200102,2.056789819941211e-09
157313.0,20.999921874000087,20.999923114479316,20.999924335262303,2.056652211498052e-09
157314.0,20.999921879226953,20.999923119623194,20.999924340324505,2.056514603054893e-09
157315.0,20.999921884453823,20.999923124767072,20.99992434538671,2.056376994611734e-09
157316.0,20.999921889680692,20.999923129910947,20.99992435044891,2.0562393861685754e-09
157317.0,20.99992189490756,20.99992313505482,20.999924355511112,2.0561017777254163e-09
157318.0,20.999921900134428,20.9999231401987,20.999924360573313,2.0559641692822576e-09
157319.0,20.999921905361294,20.999923145342578,20.99992436563552,2.0558265608390985e-09
157320.0,20.999921910588164,20.999923150486453,20.99992437069772,2.05568895239594e-09
157321.0,20.999921915794125,20.999923155609753,20.999924375739674,2.0555518768598327e-09
157322.0,20.999921921000084,20.999923160733054,20.999924380781625,2.055414801323726e-09
157323.0,20.999921926206046,20.999923165856355,20.99992438582358,2.0552777257876187e-09
157324.0,20.999921931412008,20.999923170979656,20.999924390865534,2.0551406502515115e-09
157325.0,20.999921936617966,20.999923176102957,20.999924395907488,2.0550035747154047e-09
157326.0,20.999921941823928,20.999923181226258,20.99992440094944,2.0548664991792975e-09
157327.0,20.99992194702989,20.99992318634956,20.999924405991393,2.0547294236431903e-09
157328.0,20.99992195223585,20.99992319147286,20.999924411033348,2.0545923481070836e-09
157329.0,20.99992195744181,20.99992319659616,20.999924416075302,2.0544552725709764e-09
157330.0,20.999921962647772,20.99992320171946,20.999924421117253,2.054318197034869e-09
157331.0,20.999921967853734,20.999923206842762,20.999924426159208,2.0541811214987624e-09
157332.0,20.999921973059692,20.999923211966063,20.999924431201162,2.0540440459626552e-09
157333.0,20.999921978265654,20.999923217089364,20.999924436243116,2.053906970426548e-09
157334.0,20.999921983471616,20.999923222212665,20.999924441285067,2.0537698948904413e-09
157335.0,20.999921988677578,20.999923227335966,20.99992444632702,2.053632819354334e-09
157336.0,20.999921993883536,20.999923232459267,20.999924451368976,2.053495743818227e-09
157337.0,20.999921999089498,20.999923237582568,20.999924456410927,2.05335866828212e-09
157338.0,20.99992200429546,20.99992324270587,20.99992446145288,2.053221592746013e-09
157339.0,20.999922009501418,20.99992324782917,20.999924466494836,2.0530845172099057e-09
157340.0,20.99992201470738,20.99992325295247,20.99992447153679,2.052947441673799e-09
157341.0,20.999922019913342,20.99992325807577,20.99992447657874,2.0528103661376917e-09
157342.0,20.9999220251193,20.999923263199072,20.999924481620695,2.0526732906015846e-09
157343.0,20.999922030325262,20.999923268322373,20.99992448666265,2.0525362150654778e-09
157344.0,20.999922035531224,20.999923273445674,20.999924491704604,2.0523991395293706e-09
157345.0,20.999922040737182,20.999923278568975,20.999924496746555,2.0522620639932634e-09
157346.0,20.999922045943144,20.999923283692276,20.99992450178851,2.0521249884571566e-09
157347.0,20.999922051149106,20.999923288815577,20.999924506830464,2.0519879129210494e-09
157348.0,20.999922056355068,20.999923293938878,20.99992451187242,2.0518508373849422e-09
157349.0,20.999922061561026,20.99992329906218,20.99992451691437,2.0517137618488355e-09
157350.0,20.999922066766988,20.99992330418548,20.999924521956324,2.0515766863127283e-09
157351.0,20.99992207197295,20.999923309308784,20.999924526998278,2.051439610776621e-09
157352.0,20.99992207717891,20.999923314432085,20.99992453204023,2.0513025352405143e-09
157353.0,20.99992208238487,20.999923319555386,20.999924537082183,2.051165459704407e-09
157354.0,20.999922087590832,20.999923324678686,20.999924542124138,2.0510283841683e-09
157355.0,20.999922092796794,20.999923329801987,20.999924547166092,2.050891308632193e-09
157356.0,20.999922098002752,20.99992333492529,20.999924552208043,2.050754233096086e-09
157357.0,20.999922103208714,20.99992334004859,20.999924557249997,2.0506171575599788e-09
157358.0,20.999922108414676,20.99992334517189,20.99992456229195,2.050480082023872e-09
157359.0,20.999922113620634,20.99992335029519,20.999924567333906,2.050343006487765e-09
157360.0,20.999922118826596,20.999923355418492,20.999924572375857,2.0502059309516576e-09
157361.0,20.999922124032558,20.999923360541793,20.99992457741781,2.050068855415551e-09
157362.0,20.999922129238517,20.999923365665094,20.999924582459766,2.0499317798794436e-09
157363.0,20.99992213444448,20.999923370788395,20.99992458750172,2.0497947043433364e-09
157364.0,20.99992213965044,20.999923375911695,20.99992459254367,2.0496576288072297e-09
157365.0,20.9999221448564,20.999923381034996,20.999924597585625,2.0495205532711225e-09
157366.0,20.99992215006236,20.999923386158297,20.99992460262758,2.0493834777350153e-09
157367.0,20.999922155268322,20.999923391281598,20.99992460766953,2.0492464021989085e-09
157368.0,20.999922160474284,20.9999233964049,20.999924612711485,2.0491093266628013e-09
157369.0,20.999922165680243,20.9999234015282,20.99992461775344,2.048972251126694e-09
157370.0,20.999922170886204,20.9999234066515,20.999924622795394,2.0488351755905874e-09
157371.0,20.999922176092166,20.9999234117748,20.999924627837345,2.04869810005448e-09
157372.0,20.999922181298125,20.999923416898103,20.9999246328793,2.048561024518373e-09
157373.0,20.999922186504087,20.999923422021403,20.999924637921254,2.048423948982266e-09
157374.0,20.99992219171005,20.999923427144704,20.999924642963208,2.048286873446159e-09
157375.0,20.99992219691601,20.999923432268005,20.99992464800516,2.048149797910052e-09
157376.0,20.99992220212197,20.999923437391306,20.999924653047113,2.048012722373945e-09
157377.0,20.99992220732793,20.999923442514607,20.999924658089068,2.047875646837838e-09
157378.0,20.999922212533892,20.999923447637908,20.999924663131022,2.0477385713017307e-09
157379.0,20.99992221773985,20.99992345276121,20.999924668172973,2.047601495765624e-09
157380.0,20.999922222945813,20.99992345788451,20.999924673214927,2.0474644202295167e-09
157381.0,20.99992222813095,20.99992346298732,20.999924678236713,2.0473279960242507e-09
157382.0,20.999922233316088,20.999923468090124,20.9999246832585,2.0471915718189846e-09
157383.0,20.999922238501224,20.999923473192933,20.999924688280284,2.047055147613719e-09
157384.0,20.99992224368636,20.99992347829574,20.99992469330207,2.046918723408453e-09
157385.0,20.9999222488715,20.999923483398547,20.999924698323856,2.046782299203187e-09
157386.0,20.999922254056635,20.999923488501356,20.99992470334564,2.046645874997921e-09
157387.0,20.99992225924177,20.999923493604165,20.999924708367427,2.046509450792655e-09
157388.0,20.999922264426907,20.99992349870697,20.999924713389213,2.0463730265873893e-09
157389.0,20.999922269612046,20.99992350380978,20.999924718411,2.0462366023821233e-09
157390.0,20.999922274797182,20.999923508912588,20.999924723432784,2.0461001781768573e-09
157391.0,20.999922279982318,20.999923514015393,20.99992472845457,2.0459637539715913e-09
157392.0,20.999922285167457,20.9999235191182,20.999924733476355,2.0458273297663253e-09
157393.0,20.999922290352593,20.999923524221007,20.99992473849814,2.0456909055610596e-09
157394.0,20.99992229553773,20.999923529323816,20.999924743519927,2.0455544813557936e-09
157395.0,20.999922300722865,20.999923534426625,20.999924748541712,2.0454180571505276e-09
157396.0,20.999922305908004,20.99992353952943,20.999924753563498,2.0452816329452616e-09
157397.0,20.99992231109314,20.99992354463224,20.999924758585284,2.0451452087399956e-09
157398.0,20.999922316278276,20.999923549735048,20.99992476360707,2.04500878453473e-09
157399.0,20.999922321463416,20.999923554837853,20.999924768628855,2.044872360329464e-09
157400.0,20.99992232664855,20.99992355994066,20.99992477365064,2.044735936124198e-09
157401.0,20.999922331833687,20.99992356504347,20.999924778672426,2.044599511918932e-09
157402.0,20.999922337018827,20.999923570146276,20.999924783694212,2.044463087713666e-09
157403.0,20.999922342203963,20.999923575249085,20.999924788715997,2.0443266635084003e-09
157404.0,20.9999223473891,20.999923580351894,20.999924793737783,2.0441902393031342e-09
157405.0,20.999922352574238,20.9999235854547,20.99992479875957,2.0440538150978682e-09
157406.0,20.999922357759374,20.999923590557508,20.999924803781354,2.043917390892602e-09
157407.0,20.99992236294451,20.999923595660317,20.99992480880314,2.043780966687336e-09
157408.0,20.999922368129646,20.999923600763122,20.999924813824926,2.0436445424820706e-09
157409.0,20.999922373314785,20.99992360586593,20.99992481884671,2.0435081182768045e-09
